customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1384-RCUXW,Male,0,0,0,16,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,80.55,1248.9
9667-EQRXU,Female,1,0,0,30,0,No phone service,DSL,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,40.3,1172.95
8241-JUIQO,Female,0,0,0,61,1,No,No,,,,,,,One year,0,Bank transfer (automatic),19.45,1336.35
0963-ZBDRN,Male,0,0,0,32,1,No,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,96.2,3183.4
2446-BEGGB,Female,1,0,0,6,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,98.25,560.6
1038-ZAGBI,Female,0,1,1,12,1,No,No,,,,,,,One year,0,Bank transfer (automatic),19.8,229.6
5813-UECBU,Male,1,0,0,33,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),83.85,2716.3
3324-OIRTO,Male,0,1,1,71,1,No,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),104.65,7288.4
3308-JSGML,Male,1,1,0,59,0,No phone service,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),64.05,3886.85
9081-WWXKP,Female,0,1,1,47,1,No,No,,,,,,,Two year,0,Credit card (automatic),20.25,873.4
7602-DBTOU,Female,0,1,0,71,1,No,No,,,,,,,Two year,0,Mailed check,19.6,1416.5
1449-XQEMT,Male,0,0,0,3,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.8,58.15
3594-UVONA,Female,0,0,0,35,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,One year,1,Credit card (automatic),85.95,3110.1
1261-FWTTE,Male,1,0,0,23,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),34.65,768.45
7838-LAZFO,Male,0,1,0,45,1,No,DSL,1.0,1.0,1.0,0.0,1.0,1.0,One year,0,Bank transfer (automatic),78.8,3597.5
4652-NNHNY,Male,0,1,0,16,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),73.85,1284.2
8634-CILSZ,Male,0,0,0,69,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),104.7,7220.35
7730-CLDSV,Female,0,1,1,72,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,0.0,1.0,Two year,1,Bank transfer (automatic),98.65,7129.45
4821-WQOYN,Female,0,1,1,72,1,No,No,,,,,,,Two year,1,Credit card (automatic),20.1,1326.25
1852-XEMDW,Male,0,0,0,22,1,Yes,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,65.05,1427.55
1471-GIQKQ,Female,0,0,0,1,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,49.95,49.95
7684-XSZIY,Male,0,1,1,72,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),24.3,1643.25
0254-FNMCI,Female,0,0,0,72,1,No,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,109.9,7624.2
1099-BTKWT,Female,0,1,0,68,0,No phone service,DSL,1.0,0.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,54.4,3723.65
7399-QHBJS,Female,0,1,1,72,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Two year,0,Credit card (automatic),66.75,4760.3
8640-SDGKB,Male,0,0,0,4,1,No,DSL,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,74.4,299.7
2528-HFYZX,Male,1,1,0,17,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,76.45,1233.4
1734-ZMNTZ,Female,0,1,1,11,1,Yes,No,,,,,,,Two year,0,Mailed check,25.0,300.7
7297-DVYGA,Female,0,0,0,51,1,No,No,,,,,,,One year,1,Bank transfer (automatic),19.85,996.95
9087-EYCPR,Female,0,0,0,60,1,Yes,No,,,,,,,Two year,0,Mailed check,25.0,1505.05
4121-AGSIN,Female,0,1,1,58,1,Yes,No,,,,,,,One year,1,Credit card (automatic),24.5,1497.9
7954-MLBUN,Male,0,0,0,31,1,No,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),99.45,3109.9
7359-WWYJV,Male,0,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),114.45,8375.05
8118-LSUEL,Male,1,0,0,23,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,106.4,2483.5
8439-LTUGF,Male,0,0,0,10,1,No,No,,,,,,,Month-to-month,1,Credit card (automatic),20.0,198.6
4791-QRGMF,Male,0,1,0,59,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),99.5,5961.1
2220-IAHLS,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Credit card (automatic),19.4,19.4
5915-DGNVC,Female,0,1,0,49,1,Yes,DSL,1.0,1.0,1.0,0.0,0.0,1.0,One year,0,Electronic check,71.8,3472.05
2371-KFUOG,Male,0,0,0,58,1,No,Fiber optic,1.0,1.0,0.0,0.0,1.0,1.0,One year,0,Bank transfer (automatic),99.15,5720.95
2862-PFNIK,Male,0,0,1,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,24.7,24.7
9385-NXKDA,Female,0,1,0,72,1,Yes,DSL,1.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Credit card (automatic),82.65,5919.35
5081-NWSUP,Female,0,0,0,10,1,No,DSL,0.0,1.0,0.0,1.0,0.0,1.0,One year,0,Mailed check,64.9,685.55
6990-YNRIO,Male,0,1,1,65,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),108.65,6937.95
2632-UCGVD,Male,1,1,0,66,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Credit card (automatic),100.05,6871.9
4521-WFJAI,Male,0,0,0,56,1,Yes,No,,,,,,,Two year,1,Bank transfer (automatic),25.95,1444.05
3354-OADJP,Female,0,0,0,8,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,0,Bank transfer (automatic),54.25,447.75
0378-XSZPU,Male,0,1,0,58,1,No,DSL,1.0,1.0,1.0,0.0,0.0,0.0,One year,0,Credit card (automatic),60.3,3563.8
7552-KEYGT,Male,0,1,0,27,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.55,520.55
6833-JMZYP,Female,0,0,0,15,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),94.0,1505.45
2501-XWWTZ,Male,0,0,0,11,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,70.2,760.05
6047-SUHPR,Male,0,1,1,39,1,No,DSL,1.0,1.0,1.0,0.0,0.0,0.0,One year,0,Electronic check,59.8,2343.85
0691-IFBQW,Female,1,0,0,46,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,110.0,4874.8
8180-AKMJV,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),44.55,44.55
4282-YMKNA,Female,0,0,0,9,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.75,706.6
8249-THVEC,Male,0,1,1,51,1,No,No,,,,,,,One year,0,Mailed check,19.4,997.75
3638-VBZTA,Male,0,0,1,68,1,Yes,DSL,1.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),86.5,5882.75
8185-UPYBR,Male,0,1,0,6,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.5,438
7402-EYFXX,Male,1,0,0,26,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,93.6,2404.1
3810-PJUHR,Male,0,1,1,70,1,Yes,No,,,,,,,Two year,0,Mailed check,25.35,1715.15
7278-CKDNC,Male,1,0,0,24,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,80.5,2088.45
1010-DIAUQ,Male,0,0,0,5,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,0,Bank transfer (automatic),96.5,492.55
3417-TSCIC,Male,0,0,0,29,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,One year,1,Mailed check,24.85,788.05
3401-URHDA,Male,0,0,0,51,1,Yes,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,0,Credit card (automatic),59.9,3043.6
4670-TABXH,Male,0,1,0,72,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),109.75,7758.9
8608-OZTLB,Male,0,1,1,38,1,No,DSL,1.0,1.0,1.0,1.0,1.0,0.0,One year,0,Electronic check,74.05,2802.3
5760-FXFVO,Male,0,0,0,6,1,No,Fiber optic,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,78.95,494.95
2612-RANWT,Female,0,0,0,12,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),100.15,1164.3
3126-WQMGH,Female,0,1,0,49,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),52.15,2583.75
9373-WSLOY,Male,1,1,0,33,0,No phone service,DSL,0.0,1.0,1.0,1.0,1.0,0.0,Month-to-month,1,Electronic check,50.0,1750.85
6704-UTUKK,Male,0,1,0,29,0,No phone service,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,45.9,1332.4
0377-JBKKT,Male,0,1,1,22,1,No,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,57.95,1271.8
9133-AYJZG,Female,0,0,0,23,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),98.7,2249.1
2205-LPVGL,Male,1,1,1,58,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,0.0,0.0,One year,1,Bank transfer (automatic),89.85,5125.75
7994-XIRTR,Male,1,0,0,54,1,No,DSL,0.0,0.0,1.0,1.0,0.0,1.0,One year,0,Bank transfer (automatic),65.25,3529.95
6023-GSSXW,Female,0,1,0,69,1,No,DSL,0.0,1.0,0.0,0.0,0.0,1.0,Two year,1,Credit card (automatic),61.45,4131.2
7328-ZJAJO,Female,0,1,1,59,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.5,1222.65
7168-HDQHG,Female,0,1,1,36,1,No,No,,,,,,,Month-to-month,0,Bank transfer (automatic),19.2,702.9
6741-EGCBI,Male,1,0,0,30,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),90.5,2595.85
3428-MMGUB,Male,0,0,0,60,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Two year,1,Electronic check,89.55,5231.2
0115-TFERT,Male,0,1,0,21,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,111.2,2317.1
6474-FVJLC,Male,0,0,0,2,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,86.0,165.45
0064-YIJGF,Male,0,1,1,27,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),75.75,1929
8577-QSOCG,Female,0,1,1,38,1,No,No,,,,,,,Two year,1,Mailed check,20.2,746.05
0269-XFESX,Male,0,1,1,23,1,Yes,No,,,,,,,One year,0,Mailed check,24.35,538.5
5216-WASFJ,Female,1,1,0,31,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,84.85,2633.4
1527-SXDPN,Male,0,1,1,52,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,0.0,1.0,Two year,1,Bank transfer (automatic),96.25,4990.25
9897-KXHCM,Female,0,1,1,3,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,80.3,250.05
7873-CVMAW,Male,0,0,0,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),88.55,6362.35
6856-RAURS,Female,0,0,0,2,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,74.9,136.05
9847-HNVGP,Male,0,0,0,17,1,No,No,,,,,,,One year,0,Mailed check,19.95,310.6
4190-MFLUW,Female,0,1,1,10,1,No,DSL,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,0,Credit card (automatic),55.2,528.35
3811-VBYBZ,Male,0,0,0,7,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,99.8,673.25
7096-ZNBZI,Female,0,1,0,72,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),26.45,1914.5
8390-FESFV,Female,0,0,0,62,1,Yes,DSL,0.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),84.5,5193.2
7472-EQOAV,Male,1,1,1,71,1,No,Fiber optic,1.0,1.0,1.0,0.0,0.0,0.0,One year,1,Bank transfer (automatic),86.7,6179.35
2928-HLDBA,Female,0,0,0,6,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.7,112.75
1755-FZQEC,Male,0,0,0,39,1,No,No,,,,,,,One year,0,Mailed check,19.9,791.15
9233-PSYHO,Female,1,0,0,45,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),100.15,4459.8
9451-LPGOO,Male,0,0,0,7,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,86.8,620.35
6253-GNHWH,Female,0,1,1,71,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Mailed check,71.1,5224.95
0567-GGCAC,Female,0,0,0,7,1,No,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,61.4,438.9
6538-POCHL,Male,0,0,0,33,1,No,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),79.0,2576.8
5393-HJZSM,Female,0,1,1,32,1,No,DSL,1.0,1.0,1.0,1.0,0.0,1.0,Month-to-month,0,Bank transfer (automatic),76.3,2404.15
0928-JMXNP,Male,1,1,0,4,0,No phone service,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,29.9,118.25
0516-QREYC,Female,1,0,0,24,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.3,459.95
0440-UEDAI,Female,0,0,0,53,1,No,Fiber optic,0.0,1.0,1.0,1.0,0.0,1.0,One year,1,Credit card (automatic),94.45,5042.75
3258-ZKPAI,Male,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),116.6,8337.45
3506-OVLKD,Male,0,0,0,35,1,Yes,No,,,,,,,One year,0,Bank transfer (automatic),26.2,954.9
5281-BUZGT,Male,1,0,0,36,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,90.85,3186.7
0843-WTBXE,Male,0,0,0,53,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Bank transfer (automatic),85.45,4517.25
2202-OUTMO,Female,0,1,0,34,1,Yes,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),60.85,2003.6
1666-JXLKU,Female,0,0,0,37,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,100.05,3810.55
3946-JEWRQ,Male,0,1,0,47,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,One year,1,Credit card (automatic),95.2,4563
5995-WWKKG,Female,0,0,0,37,1,No,No,,,,,,,One year,1,Electronic check,19.8,695.05
6497-TILVL,Female,0,1,1,7,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,50.7,350.35
3134-DSHVC,Female,0,0,0,63,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,0.0,Two year,0,Credit card (automatic),98.0,6218.45
3518-FSTWG,Male,1,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),109.55,7920.7
0781-LKXBR,Male,1,0,0,9,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,100.5,918.6
1707-HABPF,Female,1,0,0,46,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,One year,1,Bank transfer (automatic),91.3,4126.35
9835-ZIITK,Male,1,1,0,66,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,110.85,7491.75
6927-WTFIV,Male,1,0,0,20,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),71.3,1389.2
6993-YCOBK,Male,0,1,1,60,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,110.6,6586.85
9560-BBZXK,Female,0,0,0,36,0,No phone service,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Two year,0,Bank transfer (automatic),31.05,1126.35
