customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1335-NTIUC,Male,0,0,0,9,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,24.95,190.25
0927-LCSMG,Male,0,0,0,7,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,74.65,544.55
2451-YMUXS,Male,1,0,0,67,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Two year,1,Bank transfer (automatic),64.55,4250.1
5909-ECHUI,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,56.25,56.25
2061-VVFST,Female,0,1,0,37,1,No,No,,,,,,,Month-to-month,0,Bank transfer (automatic),19.5,805.2
9867-NNXLC,Female,0,0,0,22,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.05,470.2
3481-JHUZH,Male,0,1,0,41,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,80.25,3439
1323-OOEPC,Female,0,1,0,53,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),98.4,5149.5
9134-CEQMF,Male,1,1,0,7,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,89.5,676.7
6253-WRFHY,Male,0,1,1,13,1,No,DSL,0.0,0.0,0.0,0.0,1.0,1.0,One year,1,Electronic check,64.75,877.35
0188-GWFLE,Male,0,0,0,2,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.05,33.7
4821-SJHJV,Female,0,1,1,32,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,89.6,2901.8
3669-LVWZB,Male,0,0,0,5,0,No phone service,DSL,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Mailed check,51.0,305.95
4086-ATNFV,Female,0,1,1,34,1,No,DSL,1.0,1.0,1.0,0.0,0.0,0.0,One year,1,Mailed check,60.8,2042.05
8780-IHCRN,Male,0,1,1,63,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),24.65,1574.5
5520-FVEWJ,Female,0,1,1,12,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,84.5,916.9
9415-TPKRV,Female,0,1,1,8,1,Yes,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,55.75,446.8
9659-ZTWSM,Male,1,1,0,66,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),107.35,7051.95
6917-YACBP,Female,1,0,0,59,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,89.75,5496.9
0667-NSRGI,Female,0,1,0,48,1,Yes,DSL,0.0,0.0,1.0,1.0,0.0,1.0,One year,1,Mailed check,69.55,3435.6
4430-YHXGG,Female,0,0,1,4,1,Yes,No,,,,,,,Month-to-month,1,Mailed check,25.45,84.2
2799-TSLAG,Female,0,1,1,65,1,Yes,No,,,,,,,Two year,1,Bank transfer (automatic),25.3,1748.55
0956-SYCWG,Female,0,0,0,13,1,No,No,,,,,,,One year,0,Electronic check,19.65,244.8
9720-JJJOR,Male,0,1,1,41,1,No,DSL,1.0,1.0,1.0,0.0,0.0,0.0,One year,1,Bank transfer (automatic),60.3,2511.3
5377-NDTOU,Female,0,1,1,71,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Mailed check,91.05,6293.75
1320-REHCS,Male,1,0,0,52,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,110.75,5832
6345-HOVES,Male,0,0,0,34,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),25.05,852.7
3194-ORPIK,Female,0,1,1,50,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),84.4,4116.15
0621-JFHOL,Female,0,0,0,10,0,No phone service,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Two year,1,Mailed check,29.6,299.05
3729-OWRVL,Male,1,0,0,65,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,110.35,7246.15
9514-JDSKI,Male,1,1,0,1,0,No phone service,DSL,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,40.2,40.2
3831-YCPUO,Female,0,1,1,72,1,No,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),109.5,7854.9
1492-QGCLU,Male,0,1,1,53,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,0,Electronic check,85.7,4616.1
2930-UOTMB,Female,0,0,0,31,1,Yes,DSL,1.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,0,Credit card (automatic),65.25,1994.3
8378-LKJAF,Male,0,1,1,38,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),101.15,3956.7
8777-PVYGU,Female,0,1,0,52,1,No,DSL,1.0,0.0,1.0,0.0,1.0,0.0,One year,1,Mailed check,64.3,3410.6
3348-CFRNX,Female,0,1,0,28,1,No,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Mailed check,92.35,2602.9
4501-EQDRN,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),69.7,69.7
7517-SAWMO,Female,0,1,0,19,1,No,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,73.2,1441.1
0744-BIKKF,Male,0,0,0,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),86.65,6224.8
8766-PAFNE,Male,0,1,0,71,1,No,DSL,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),79.1,5564.85
7228-OMTPN,Male,0,0,0,4,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,88.45,370.65
4109-CYRBD,Male,1,1,0,29,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,51.6,1442
5349-AZPEW,Female,0,1,1,5,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,25.05,125.5
2252-JHJGE,Male,0,0,0,61,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,One year,0,Electronic check,104.0,6363.45
8160-HOWOX,Female,0,0,0,7,1,No,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,66.85,458.1
8328-SKJNO,Male,0,0,1,23,0,No phone service,DSL,1.0,1.0,0.0,1.0,0.0,0.0,One year,0,Bank transfer (automatic),40.65,947.4
5439-WIKXB,Male,1,1,0,41,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.55,3851.45
9620-QJREV,Male,0,0,1,47,1,No,No,,,,,,,One year,0,Credit card (automatic),20.55,1013.05
8107-KNCIM,Male,1,1,0,14,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.1,1013.35
5215-LNLDJ,Female,0,1,1,7,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,24.7,149.05
2808-CHTDM,Female,0,1,1,23,1,Yes,No,,,,,,,Two year,0,Mailed check,25.1,611.45
7654-YWJUF,Male,0,1,0,43,1,No,Fiber optic,1.0,0.0,1.0,1.0,0.0,0.0,One year,1,Bank transfer (automatic),84.25,3539.25
6712-OAWRH,Female,1,0,0,26,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,91.25,2351.8
1842-EZJMK,Male,0,1,1,50,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,0,Electronic check,103.7,5071.05
5567-GZKQY,Male,0,0,0,58,1,No,No,,,,,,,Two year,0,Credit card (automatic),20.3,1131.5
5095-AESKG,Female,0,1,0,3,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),91.5,242.95
6435-SRWBJ,Female,0,0,0,5,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,82.75,417.75
8221-EQDGL,Male,0,1,0,35,1,No,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,61.0,2130.45
3205-MXZRA,Male,0,0,0,26,1,No,DSL,0.0,0.0,0.0,1.0,1.0,0.0,One year,0,Credit card (automatic),59.45,1507
7426-RHZGU,Male,0,0,0,9,1,No,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),95.9,827.45
3662-FXJFO,Female,0,0,0,54,1,No,No,,,,,,,Two year,1,Mailed check,20.5,1035.7
9643-AVVWI,Female,0,1,1,3,1,No,Fiber optic,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,80.0,241.3
2235-ZGKPT,Female,0,1,1,4,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,50.85,239.55
9871-ELEYA,Female,0,0,1,34,1,No,DSL,1.0,0.0,1.0,1.0,1.0,0.0,Two year,0,Credit card (automatic),67.65,2339.3
2193-SFWQW,Male,0,1,1,72,1,No,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),111.95,8033.1
9700-ISPUP,Female,0,1,1,10,1,No,DSL,0.0,1.0,0.0,1.0,0.0,1.0,Month-to-month,1,Electronic check,65.5,616.9
9339-FIIJL,Male,0,1,0,72,1,Yes,DSL,0.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),85.95,6151.9
8903-XEBGX,Male,0,0,1,2,1,No,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,55.3,108.65
5480-TBGPH,Female,0,1,0,24,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),99.3,2431.35
6313-GIDIT,Male,1,0,0,53,0,No phone service,DSL,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,54.45,2854.55
8690-ZVLCL,Female,0,1,1,68,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),88.0,6161.9
7315-WYOAW,Male,0,0,0,13,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,0,Electronic check,100.75,1313.25
0913-XWSCN,Male,0,1,1,55,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Bank transfer (automatic),85.5,4713.4
5404-GGUKR,Male,0,0,0,5,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,51.35,262.3
1228-FZFRV,Male,0,1,1,50,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,0,Credit card (automatic),105.95,5341.8
9715-WZCLW,Male,0,1,1,71,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Two year,1,Electronic check,97.2,6910.3
0666-UXTJO,Male,1,1,0,34,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),85.2,2874.45
1930-WNXSB,Male,0,1,1,58,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,92.85,5305.05
0128-MKWSG,Female,0,0,1,26,0,No phone service,DSL,1.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,0,Mailed check,45.8,1147
9944-HKVVB,Female,0,0,0,3,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.1,307.4
5498-TXHLF,Female,0,1,1,34,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,87.45,2874.15
1910-FMXJM,Female,0,1,0,36,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,80.4,2937.65
7781-HVGMK,Female,0,1,1,72,0,No phone service,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),65.2,4784.45
0909-SDHNU,Female,0,0,1,7,0,No phone service,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,29.8,201.95
9862-KJTYK,Male,0,0,1,19,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),25.35,566.1
6425-YQLLO,Female,1,1,0,66,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,One year,1,Credit card (automatic),105.95,6975.25
0876-WDUUZ,Female,0,0,0,5,1,No,Fiber optic,0.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,1,Credit card (automatic),85.4,425.9
5478-JJVZK,Female,0,0,0,33,1,Yes,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,60.9,2033.85
2692-AQCPF,Female,0,1,0,65,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Credit card (automatic),108.05,7118.9
9351-HXDMR,Male,0,1,0,72,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),110.9,8240.85
6654-QGBZZ,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.9,19.9
9221-OTIVJ,Female,1,0,0,14,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,104.85,1531.4
0568-ONFPC,Male,0,1,1,5,1,Yes,No,,,,,,,Month-to-month,1,Bank transfer (automatic),25.9,135
1964-SVLEA,Male,0,0,0,20,1,No,No,,,,,,,One year,1,Mailed check,19.7,415.9
7817-OMJNA,Male,0,0,0,14,1,No,No,,,,,,,One year,0,Bank transfer (automatic),20.4,275.7
0406-BPDVR,Female,1,1,0,54,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,One year,1,Credit card (automatic),101.5,5373.1
2660-EMUBI,Male,1,0,0,10,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.35,898.35
1987-AUELQ,Female,0,1,0,71,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),25.05,1873.7
8079-XRJRS,Male,0,1,0,65,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,0.0,0.0,One year,0,Electronic check,89.75,5769.6
6645-MXQJT,Male,0,1,1,2,1,No,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,97.1,184.15
0301-FIDRB,Female,0,1,1,72,0,No phone service,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),63.8,4684.3
7016-NVRIC,Male,1,1,0,29,1,No,Fiber optic,1.0,0.0,1.0,0.0,0.0,1.0,One year,0,Bank transfer (automatic),90.1,2656.7
2589-AYCRP,Female,0,0,0,50,1,No,No,,,,,,,One year,0,Bank transfer (automatic),19.75,989.05
3489-HHPFY,Female,0,1,0,2,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,84.05,134.05
2967-MXRAV,Male,0,1,1,1,1,No,No,,,,,,,One year,0,Mailed check,18.8,18.8
3716-BDVDB,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.1,69.1
4456-RHSNB,Female,0,1,1,19,1,No,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),49.6,962.9
7203-OYKCT,Male,0,0,0,72,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,104.95,7544.3
8980-WQFWL,Female,0,0,0,35,1,No,DSL,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,62.1,2096.1
6486-LHTMA,Female,1,1,0,31,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,One year,1,Electronic check,90.7,2835.5
2845-KDHVX,Female,0,1,0,64,1,No,DSL,0.0,1.0,1.0,1.0,0.0,1.0,Two year,1,Mailed check,68.3,4378.8
9953-ZMKSM,Male,0,0,0,63,1,Yes,No,,,,,,,Two year,0,Mailed check,25.25,1559.3
4785-QRJHC,Male,1,1,0,46,0,No phone service,DSL,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),59.9,2816.65
4698-KVLLG,Female,1,0,0,51,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.6,967.9
5167-GBFRE,Male,1,0,0,4,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),25.2,102.5
9153-BTBVV,Female,0,1,0,71,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),25.0,1753
7291-CDTMJ,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Bank transfer (automatic),19.65,19.65
3797-FKOGQ,Male,0,0,1,11,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,86.2,893.2
4189-NAKJS,Male,0,0,0,26,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,One year,1,Credit card (automatic),51.55,1295.4
9885-CSMWE,Female,1,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,78.45,78.45
2898-MRKPI,Male,0,1,1,68,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,One year,1,Credit card (automatic),101.05,6770.5
0396-YCHWO,Male,0,1,0,36,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.4,3474.2
2897-DOVND,Male,0,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.8,146.65
4804-NCPET,Male,0,1,1,19,1,No,No,,,,,,,Two year,0,Mailed check,20.2,387.4
0778-NELLA,Male,0,0,0,9,0,No phone service,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),34.7,296.1
1431-CYWMH,Female,0,1,1,22,1,No,No,,,,,,,Month-to-month,0,Bank transfer (automatic),19.05,454.05
1670-SVOWZ,Female,0,1,1,14,1,No,Fiber optic,0.0,1.0,0.0,1.0,0.0,1.0,Month-to-month,1,Credit card (automatic),89.65,1208.35
7029-RPUAV,Male,1,1,0,17,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),100.45,1622.45
4255-DDUOU,Female,0,1,1,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.5,20.5
1768-ZAIFU,Female,1,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,25.2,25.2
6080-LNESI,Male,0,0,0,51,1,Yes,No,,,,,,,Two year,0,Mailed check,24.75,1234.6
3021-VLNRJ,Female,0,0,1,50,1,No,DSL,1.0,0.0,1.0,1.0,1.0,0.0,One year,1,Credit card (automatic),70.8,3478.15
4332-MUOEZ,Male,1,1,1,20,1,No,Fiber optic,1.0,0.0,1.0,1.0,0.0,1.0,One year,0,Credit card (automatic),94.3,1818.3
8894-JVDCV,Female,0,0,0,62,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,One year,1,Credit card (automatic),115.05,7133.45
6286-ZHAOK,Female,0,1,1,20,1,Yes,No,,,,,,,Month-to-month,1,Bank transfer (automatic),25.55,507.4
3638-WEABW,Female,0,1,0,58,1,Yes,DSL,0.0,1.0,0.0,1.0,0.0,0.0,Two year,1,Credit card (automatic),59.9,3505.1
4415-IJZTP,Female,0,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.5,74.5
2270-CHBFN,Female,0,1,0,44,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,0.0,Month-to-month,1,Credit card (automatic),95.1,4060.55
6823-SIDFQ,Male,0,0,0,28,1,No,No,,,,,,,One year,0,Credit card (automatic),18.25,534.7
8932-CZHRQ,Male,0,0,0,68,1,Yes,DSL,1.0,1.0,1.0,0.0,0.0,1.0,One year,0,Credit card (automatic),76.75,5233.25
7011-CVEUC,Male,0,1,0,25,1,No,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Credit card (automatic),95.7,2338.35
2995-YWTCD,Female,0,1,1,19,1,Yes,No,,,,,,,Two year,1,Bank transfer (automatic),24.9,467.7
1051-GEJLJ,Female,0,0,0,2,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.5,27.55
9067-YGSCA,Female,0,0,0,70,1,Yes,No,,,,,,,One year,0,Credit card (automatic),26.05,1856.4
9061-TIHDA,Male,1,1,0,13,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.25,1233.65
8676-OOQEJ,Male,0,0,0,4,0,No phone service,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,30.5,118.4
4355-HBJHH,Male,0,1,1,67,1,Yes,DSL,1.0,0.0,1.0,0.0,1.0,1.0,Two year,1,Electronic check,79.7,5293.4
0565-IYCGT,Male,0,0,0,69,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,1.0,One year,1,Credit card (automatic),78.6,5356.45
4351-QLCSU,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),55.0,55
9115-YQHGA,Male,0,0,0,40,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,51.1,2092.9
1846-XWOQN,Female,1,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.15,70.15
9254-RBFON,Female,0,1,1,17,1,No,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,One year,0,Bank transfer (automatic),98.6,1704.95
8774-GSBUN,Male,0,1,0,72,1,Yes,No,,,,,,,Two year,0,Mailed check,25.4,1797.1
2987-BJXIK,Female,0,0,0,70,1,Yes,DSL,1.0,1.0,1.0,0.0,1.0,1.0,Two year,0,Mailed check,84.7,5991.05
6248-BSHKG,Male,0,1,1,61,1,No,No,,,,,,,One year,0,Mailed check,20.4,1226.45
4398-HSCJH,Female,0,0,0,3,1,Yes,DSL,0.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,1,Electronic check,63.6,155.65
